reviewer_score,id
8.737000000000002,488440
7.065999999999995,274649
8.550999999999998,374688
9.719000000000005,404352
9.616000000000003,451596
9.156000000000002,302161
7.855,317079
7.697999999999997,13963
8.435,159785
7.057999999999997,195089
9.277,477589
9.268999999999998,456271
9.004000000000001,306957
8.352000000000002,297671
8.734000000000002,484684
9.727000000000006,393417
6.6,26857
9.326000000000004,143179
5.637000000000001,252030
9.127999999999997,412476
8.402999999999995,487471
9.399,297338
8.755,155485
9.000000000000004,139350
9.610000000000001,208575
8.164999999999997,137832
8.706,443337
9.032000000000004,44836
7.865999999999999,173140
5.640999999999999,271298
9.128999999999998,282731
9.665000000000003,384147
9.181,218440
8.787999999999995,74628
7.4030000000000005,165488
8.772,500250
6.848,381342
9.598000000000008,237106
9.127999999999998,445571
8.671000000000003,192798
9.21,448671
9.583000000000006,389848
9.659000000000006,329826
5.743999999999997,69182
9.669000000000004,217075
9.598000000000006,449013
6.432,389549
9.600000000000001,92878
9.158,499600
9.769000000000004,502085
7.289000000000001,327860
8.04,126833
7.414999999999997,182756
5.902999999999999,227128
7.931999999999996,84023
8.897999999999998,164152
8.56,56331
8.649999999999995,143658
7.657,172779
7.756000000000003,345883
9.26200000000001,55704
8.900000000000006,369659
9.001,353206
8.984000000000002,331492
8.768,184180
9.331,297611
4.719000000000001,206684
9.652000000000001,59374
6.36,79519
9.688000000000008,20433
9.170999999999998,247070
8.869999999999994,268739
9.639000000000003,407280
9.430000000000005,40338
9.181000000000001,386764
7.018000000000002,136283
9.658000000000003,399577
9.201,293596
8.557999999999993,238963
5.559,376148
9.520000000000005,292946
5.945000000000002,68726
8.435,236810
9.422000000000008,483917
9.333999999999998,288399
9.18,135209
7.859999999999997,227160
8.631000000000002,165503
8.070000000000004,282419
9.111,337832
8.498000000000003,100085
8.635000000000003,80546
9.205000000000002,7068
8.055999999999997,18307
8.031999999999996,143484
9.15,431293
7.529,195313
9.780000000000005,386336
8.735999999999997,278451
9.324,515171
6.622000000000001,503022
9.45,226269
9.161000000000001,174839
8.453999999999999,306061
9.144000000000005,316140
8.825,448684
9.616000000000001,12797
9.606000000000003,48490
8.743999999999996,492735
8.299999999999994,174491
7.598000000000001,118316
9.718000000000007,86147
9.789000000000003,203992
9.78,7199
9.290000000000004,310339
6.259999999999998,295699
9.711000000000006,15444
8.459000000000001,46325
9.517000000000003,335935
7.7049999999999965,231499
4.385,202351
5.847,301383
7.539,399578
9.644000000000004,218539
9.184000000000001,469684
8.798,194086
7.097,241140
9.419,489456
8.528999999999998,40339
6.916999999999998,106564
8.375999999999994,407340
9.471000000000002,57963
9.464000000000006,438739
7.1939999999999955,166802
9.531000000000004,140977
7.298999999999999,27924
7.693999999999999,27038
9.560000000000006,255975
6.611000000000001,282554
7.159999999999996,215581
9.174000000000001,330042
4.076999999999999,204952
7.098999999999995,406510
8.527000000000001,346771
9.705000000000004,148090
8.76,457898
7.827999999999998,285354
9.656000000000004,397759
8.346999999999994,32932
9.276,60766
8.118,271800
7.6409999999999965,371793
8.402999999999997,371452
8.282000000000004,411526
8.608999999999995,141103
7.9789999999999965,110891
9.511000000000001,402758
8.507999999999997,17868
7.193,343591
7.554999999999999,471490
8.638,256700
6.176,505450
8.001999999999995,450543
6.542999999999998,480364
9.335999999999999,486347
9.004,431782
8.024999999999999,467246
5.449000000000002,139938
8.621,412939
7.150999999999995,48138
8.769,296837
9.162999999999997,263732
5.657999999999999,467070
9.715000000000005,356197
8.704000000000002,68793
8.996000000000002,278265
8.400000000000004,436884
8.562,291079
8.323999999999998,306791
9.16,33799
9.633000000000004,54593
7.533999999999996,415518
9.167000000000003,468997
9.370000000000001,453145
9.402000000000005,457129
8.809000000000005,505516
8.475,124728
6.515999999999998,201846
7.384000000000003,87022
7.145999999999998,365351
8.940999999999997,30873
9.702000000000004,310261
9.214000000000004,329375
7.879999999999996,255682
7.855,297506
8.961000000000002,227566
4.315000000000001,424859
9.488,109203
8.842999999999998,473448
7.285999999999996,92030
8.866999999999997,168447
9.114000000000004,273885
6.430000000000002,206882
8.803,496828
8.976000000000004,428705
8.830999999999992,277018
6.816999999999996,350174
7.956,47916
9.600000000000003,141600
9.497000000000007,15562
8.810999999999998,485148
8.233999999999998,493569
9.739000000000003,265625
8.876000000000001,423310
6.061999999999999,149334
7.477999999999997,263270
8.681999999999995,324461
9.501000000000001,370959
9.573000000000002,403949
9.006000000000002,34219
9.486000000000002,432402
8.685999999999998,134096
8.909999999999998,146868
8.931000000000001,488348
9.288000000000004,51863
6.7219999999999995,126137
9.151000000000003,289411
9.042000000000003,264135
8.725,379597
9.004000000000001,332
7.841999999999996,210781
7.080999999999997,306309
6.343,213660
8.735999999999999,104641
7.984000000000002,505966
7.674999999999998,221006
6.908999999999997,504336
9.464000000000004,493849
6.306000000000001,364693
8.523000000000003,18305
8.325999999999995,455520
8.401000000000003,133751
8.640999999999998,318914
9.678000000000003,74887
8.237,501359
6.761000000000001,202807
6.052,213229
6.229000000000002,473930
8.236,128547
5.832999999999999,411844
5.852000000000001,144377
6.162999999999999,103762
8.531999999999993,320283
9.502000000000002,263106
8.547000000000002,149193
5.676,395344
7.039000000000003,404926
9.036000000000005,111506
7.842999999999998,82192
8.415,209705
9.331000000000005,14784
8.032,479784
6.377000000000002,25339
8.136,437361
9.596000000000005,221845
8.071999999999997,297817
7.579000000000001,68601
9.585,434482
7.6579999999999995,454022
8.901,364050
9.197,1090
8.266,211779
7.282999999999998,221162
8.726999999999999,460411
9.574000000000005,498842
8.725,435329
9.726,230549
8.880999999999998,38979
8.949,271391
8.111999999999998,253766
8.02,229383
9.558,492639
9.243000000000002,494422
6.273999999999998,186672
8.374999999999998,121827
6.441999999999995,193807
9.062000000000001,410836
8.279999999999998,44798
8.404,353576
8.112,294808
9.280000000000006,462078
9.582,29385
7.439000000000001,305448
6.996999999999997,500343
7.9380000000000015,291972
9.478000000000003,459260
7.245,375128
8.524000000000003,255330
9.234000000000007,54415
7.118999999999999,80273
8.302999999999995,194710
9.056000000000004,171197
8.057000000000002,361044
7.433,427546
9.795000000000005,193017
8.845999999999998,301811
6.887999999999996,66917
9.624,161762
8.829000000000008,260268
9.016999999999998,20818
9.406999999999996,249238
8.935,163391
8.583000000000002,238731
9.109,358573
9.570000000000004,296018
8.197999999999997,114269
9.221000000000002,21967
8.516999999999998,160483
8.899999999999999,297833
8.458999999999998,387186
9.533000000000003,151262
7.589999999999999,409942
9.812000000000005,14960
8.010999999999997,514706
9.385,490958
9.239000000000003,140482
8.465000000000002,512308
7.236000000000001,88428
5.7840000000000025,125671
8.192,329436
8.985999999999997,99323
9.180000000000001,186431
8.702,515714
6.615999999999998,499368
9.267000000000001,173301
8.321999999999996,143158
8.913999999999998,311617
7.795999999999997,47816
8.387,467532
9.72,182012
6.463000000000001,425740
6.9789999999999965,131033
8.467,476358
7.363999999999995,260443
9.338000000000008,388438
9.124999999999998,12463
7.806999999999999,466682
8.411000000000003,457042
7.901,35046
9.219000000000003,130759
9.384000000000006,20932
9.687000000000001,415626
9.521000000000004,368514
9.231,205643
8.921,171061
7.176,316066
8.098999999999995,150686
9.116,320175
8.104999999999997,426531
9.107000000000003,404452
8.155999999999995,174770
7.550000000000001,393901
9.274000000000003,187495
9.360000000000001,450690
9.751000000000005,198736
9.705000000000005,472828
8.703000000000001,455702
9.367999999999999,216661
9.256,173010
7.863000000000003,301546
6.920000000000003,166810
8.539000000000001,314488
8.987,8077
7.082999999999998,102
8.017999999999997,36756
9.719000000000001,402352
9.449000000000005,458002
7.782999999999998,264254
9.313,370718
8.472999999999997,139853
8.532,213076
8.088000000000001,210555
7.571999999999998,506950
8.519,279981
6.422999999999998,182942
9.618000000000006,216534
7.446000000000003,193546
9.300000000000004,204357
8.074000000000002,347227
8.015000000000004,427046
5.203000000000002,213967
9.283000000000001,107545
7.977999999999995,177578
9.606000000000007,216762
7.613999999999999,186775
6.107,123135
9.256999999999998,393303
9.770000000000005,253464
7.422999999999998,160577
6.821999999999998,181112
8.702000000000004,297801
8.810999999999995,416992
9.496000000000002,88809
8.805000000000001,166028
8.194999999999995,142035
7.864999999999998,311177
9.104000000000001,386665
7.6240000000000006,54122
9.522000000000002,40375
8.374000000000002,280255
9.589000000000002,386744
9.673000000000004,221885
8.121999999999995,275218
9.614000000000003,215877
8.603000000000002,433683
8.847000000000003,272559
8.716999999999997,448044
6.469999999999996,51582
5.1869999999999985,67143
5.3020000000000005,155960
6.003999999999999,149627
6.091000000000004,177982
8.587000000000002,497842
9.640000000000004,483606
9.217000000000002,183249
7.609000000000001,173552
7.105999999999999,299148
9.279999999999998,286349
9.020000000000001,155728
8.931999999999999,136430
8.314,212782
7.649000000000004,438165
9.051999999999998,276813
4.910000000000002,67985
9.420000000000003,278458
9.459000000000001,443905
8.640999999999998,218181
9.113000000000001,161186
9.754000000000005,148863
9.319000000000004,37422
9.043,61995
9.687000000000005,39591
9.264000000000003,101725
9.483000000000006,400281
7.576999999999997,441861
8.395000000000001,125324
9.493000000000004,122728
8.54,461871
7.001999999999998,467534
8.271,345901
9.686000000000002,449250
8.719999999999999,408000
5.575,431152
9.371000000000004,331641
9.295000000000003,100825
9.371000000000002,106060
8.089,52297
9.352000000000007,76932
9.355000000000004,288696
9.713000000000001,322246
9.736,175066
9.291000000000002,12445
5.603000000000001,467014
9.528000000000002,488004
9.242000000000003,93494
9.606000000000002,219667
7.748000000000004,327229
9.155000000000003,249923
9.200000000000001,90875
7.597,109721
8.470999999999997,354006
9.634000000000006,214946
5.274000000000001,363643
8.174999999999997,515201
7.170000000000001,128332
8.329,216618
8.558999999999997,327739
8.478,258033
9.609000000000007,1358
8.933999999999997,30300
8.926,383701
9.092000000000004,83339
9.597000000000005,136980
9.439000000000002,465103
8.729,55305
9.102000000000004,360945
9.226999999999999,269737
9.536000000000005,33134
9.303,326439
8.537999999999997,77526
8.146999999999997,246568
7.634999999999999,452525
5.1370000000000005,323398
5.577000000000003,70551
9.385000000000002,391969
8.988999999999999,455468
9.401,459829
7.088999999999996,511167
8.982000000000003,487064
9.428000000000004,431677
8.197999999999993,487131
9.714,179862
8.481,2173
7.41,147630
9.599000000000007,122394
7.919999999999998,505617
6.002000000000002,488729
9.567000000000002,324399
9.206999999999999,132733
9.701000000000008,26030
7.806999999999999,89280
9.376000000000003,406925
9.555000000000001,278979
8.858000000000002,203818
6.170999999999998,482918
8.703,485834
9.829000000000002,54481
9.126,460775
8.463000000000001,375432
8.652000000000001,358655
8.910000000000002,416801
9.414000000000001,288740
9.746,212431
8.954000000000002,369801
9.120999999999999,496321
6.255000000000001,314320
9.031,116792
6.981,456828
7.328000000000003,33478
9.707000000000008,388302
9.621000000000008,154778
8.997,54997
6.760999999999999,345100
9.456000000000003,458457
8.307999999999998,211007
8.416,301787
9.285000000000005,431004
9.575000000000005,201748
8.859000000000002,87082
9.487000000000005,52745
8.268999999999998,297000
9.035000000000002,483921
7.3270000000000035,491136
7.488000000000002,24593
9.317000000000004,397013
9.453000000000001,47379
6.1629999999999985,203340
9.116,330745
9.306000000000001,169247
8.357000000000003,328447
9.565000000000003,208968
8.693000000000001,95974
7.465,358854
9.742000000000004,278240
9.664000000000009,171420
8.299999999999999,308783
7.374999999999997,439621
7.775999999999995,34238
5.814000000000001,363806
8.691,180579
6.579000000000001,110051
9.630000000000003,414884
9.556000000000004,358358
5.415,186761
9.291000000000004,475631
9.039000000000003,439149
8.928999999999998,447739
8.597,488819
9.155000000000003,102934
8.022999999999998,351627
7.195999999999999,346542
8.474,291506
6.6419999999999995,133940
8.746000000000002,162959
9.522,358781
9.282000000000005,236664
8.236999999999998,319412
7.310000000000001,463574
8.049999999999997,4301
6.6400000000000015,27001
7.3629999999999995,498595
9.355000000000004,476800
8.623000000000003,192396
8.884999999999998,32279
7.968,451469
9.171000000000005,393773
7.940999999999999,209620
8.829000000000002,96112
9.523000000000003,233763
8.862000000000004,374828
9.137000000000002,511507
8.231999999999994,133690
5.986999999999997,490165
6.305999999999999,475838
8.216999999999999,155309
8.036999999999995,343752
6.706999999999999,452062
6.279000000000002,423166
8.900000000000004,450767
5.48,210052
8.360999999999995,308584
8.987000000000002,149706
9.616000000000003,432904
8.759000000000004,211514
8.810999999999998,306778
6.500000000000001,32516
8.977000000000002,465951
8.931000000000001,78811
7.939999999999998,186194
9.539000000000005,465385
8.859000000000004,153092
8.609000000000002,23644
8.671999999999999,128115
6.653,295506
7.443,117607
8.486,135604
7.135,354643
9.629000000000001,360141
7.9499999999999975,453694
7.968,241294
5.0040000000000004,486397
